D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\02.D 12 Sep 24  09:36 am
Start of data points
9.0671 	 78054
9.07205 	 131417
9.07698 	 224825
9.08193 	 341115
9.08685 	 436438
9.09178 	 458018
9.09673 	 401389
9.10167 	 307736
9.10658 	 221731
9.11152 	 161665
9.11645 	 124212
9.12138 	 100402
9.12632 	 85880
9.13125 	 73927
9.13618 	 67900
9.14112 	 62476
9.14605 	 61284
9.15098 	 58557
9.15592 	 55227
9.16085 	 51492
9.16578 	 48462
9.17072 	 50095
9.17565 	 49076
9.18058 	 48947
9.18552 	 47612
9.19045 	 48531
9.1954 	 48613
9.20033 	 46429
9.20527 	 45411
9.2102 	 45377
9.21513 	 48344
9.22007 	 46544
9.225 	 45456
9.22993 	 44376
9.23487 	 46349
9.2398 	 46667
9.24473 	 46775
9.24967 	 46583
9.2546 	 45258
9.25953 	 44307
9.26447 	 45009
9.26942 	 44845
9.27435 	 44734
9.27928 	 44836
9.28422 	 47044
9.28915 	 45180
9.2941 	 44780
9.29903 	 44346
9.30397 	 44905
9.3089 	 42812
9.31383 	 43669
9.31877 	 43720
9.32372 	 43884
9.32865 	 43418
9.33358 	 42295
9.33852 	 43168
9.34345 	 44182
9.34838 	 44303
9.35332 	 45667
9.35825 	 45207
9.36318 	 44793
9.36813 	 42262
9.37307 	 42809
9.378 	 44007
9.38293 	 42503
9.38787 	 42101
9.39282 	 42638
9.39775 	 42520
9.40268 	 42983
9.40762 	 44713
9.41255 	 44630
9.41748 	 44374
9.42242 	 45153
9.42737 	 44354
9.4323 	 44995
9.43723 	 44103
9.44217 	 43621
9.44712 	 44014
9.45205 	 44985
9.45698 	 45428
9.46192 	 45483
9.46685 	 45268
9.47178 	 43716
9.47673 	 43795
9.48165 	 42994
9.48658 	 42893
9.49153 	 43497
9.49647 	 43256
9.5014 	 44432
9.50633 	 44695
9.51127 	 43150
9.5162 	 43393
9.52113 	 44282
9.52608 	 44269
9.53102 	 44436
9.53595 	 43977
9.54088 	 42774
9.54582 	 43366
9.55075 	 43039
9.55568 	 45603
9.56063 	 44157
9.56557 	 46787
9.5705 	 46257
9.57543 	 45162
9.58037 	 45606
9.5853 	 44209
9.59025 	 44340
9.59518 	 44145
9.60012 	 44262
9.60505 	 45152
9.60998 	 44954
9.61492 	 43807
9.61987 	 44392
9.6248 	 45004
9.62973 	 45938
9.63467 	 45071
9.6396 	 45304
9.64453 	 43306
9.64947 	 44633
9.6544 	 45020
9.65933 	 47770
9.66428 	 46892
9.66922 	 46303
9.67415 	 43819
9.67908 	 43173
9.68402 	 43788
9.68897 	 44169
9.6939 	 45847
9.69883 	 46310
9.70377 	 45780
9.7087 	 44366
9.71363 	 44386
9.71858 	 44860
9.72352 	 44775
9.72845 	 44520
9.73338 	 45226
9.73832 	 44942
9.74325 	 45187
9.7482 	 45231
9.75313 	 45677
9.75807 	 46086
9.763 	 45331
9.76793 	 45859
9.77287 	 47366
9.7778 	 44406
9.78273 	 43841
9.78768 	 43387
9.79262 	 43556
9.79755 	 43724
9.80248 	 45695
9.80742 	 45350
9.81235 	 43347
9.81728 	 43603
9.82222 	 44428
9.82715 	 44804
9.83208 	 44731
9.83702 	 44450
9.84197 	 43890
9.8469 	 45118
9.85183 	 45959
9.85677 	 44050
9.8617 	 44489
9.86663 	 44321
9.87157 	 43735
9.8765 	 44341
9.88143 	 43826
9.88637 	 45023
9.89132 	 45189
9.89625 	 44995
9.90117 	 44338
9.9061 	 44926
9.91105 	 44367
9.91598 	 44198
9.92092 	 43245
9.92585 	 43284
9.93078 	 43513
9.93572 	 44433
9.94067 	 46236
9.9456 	 45942
9.95053 	 45691
9.95547 	 45754
9.9604 	 46149
9.96533 	 44816
9.97028 	 44905
9.97522 	 46742
9.98015 	 45951
9.98508 	 42894
