D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\17.D 12 Sep 24  12:39 pm
Start of data points
9.0515 	 57192
9.05643 	 56488
9.06137 	 55379
9.06632 	 56184
9.07125 	 55450
9.07618 	 55700
9.08112 	 56752
9.08605 	 57493
9.091 	 57915
9.09592 	 54228
9.10085 	 54469
9.1058 	 53671
9.11073 	 52875
9.11567 	 52881
9.1206 	 52268
9.12553 	 51387
9.13048 	 52953
9.13542 	 54124
9.14035 	 54742
9.14528 	 54142
9.15022 	 52494
9.15515 	 52110
9.16008 	 52993
9.16503 	 53085
9.16997 	 53024
9.1749 	 53133
9.17983 	 52607
9.18477 	 52228
9.1897 	 53202
9.19463 	 52795
9.19957 	 52402
9.20452 	 54553
9.20945 	 54886
9.21438 	 54767
9.21932 	 52935
9.22425 	 52674
9.22918 	 53491
9.23413 	 54677
9.23907 	 54250
9.244 	 54185
9.24893 	 53177
9.25387 	 53782
9.2588 	 53636
9.26375 	 52593
9.26868 	 53591
9.27362 	 54675
9.27855 	 54850
9.2835 	 53249
9.28843 	 52006
9.29337 	 51791
9.2983 	 51635
9.30323 	 50116
9.30818 	 52437
9.31312 	 52358
9.31805 	 52604
9.32298 	 50625
9.32792 	 50553
9.33285 	 50611
9.33778 	 51747
9.34272 	 51477
9.34765 	 51530
9.3526 	 51276
9.35753 	 51105
9.36247 	 51842
9.3674 	 51094
9.37233 	 53688
9.37727 	 53043
9.38222 	 53412
9.38715 	 52376
9.39208 	 51161
9.39702 	 50127
9.40195 	 52482
9.40688 	 51215
9.41183 	 51684
9.41677 	 51293
9.4217 	 51265
9.42663 	 51745
9.43157 	 53459
9.4365 	 52596
9.44143 	 51584
9.44637 	 51479
9.45132 	 51671
9.45625 	 53044
9.46118 	 53977
9.46612 	 53359
9.47105 	 51371
9.47598 	 50979
9.48092 	 50746
9.48585 	 52171
9.4908 	 53291
9.49573 	 53426
9.50067 	 51635
9.5056 	 50665
9.51053 	 52938
9.51547 	 53253
9.5204 	 50849
9.52535 	 50504
9.53028 	 52982
9.53522 	 52931
9.54015 	 52370
9.54508 	 52106
9.55002 	 52368
9.55497 	 52194
9.5599 	 50788
9.56483 	 50466
9.56977 	 50986
9.5747 	 51354
9.57963 	 51491
9.58458 	 52723
9.5895 	 50291
9.59443 	 50131
9.59938 	 51846
9.60432 	 52440
9.60925 	 53175
9.61418 	 51371
9.61912 	 51854
9.62405 	 51352
9.629 	 52673
9.63393 	 52529
9.63887 	 51149
9.6438 	 50381
9.64873 	 50791
9.65367 	 51918
9.6586 	 51718
9.66353 	 51053
9.66847 	 51452
9.6734 	 50509
9.67833 	 50463
9.68328 	 50852
9.68822 	 51147
9.69315 	 50984
9.69808 	 50870
9.70302 	 52814
9.70795 	 50542
9.71288 	 50766
9.71782 	 51085
9.72275 	 51702
9.72768 	 50708
9.73263 	 49961
9.73757 	 50004
9.7425 	 50392
9.74743 	 50285
9.75237 	 52039
9.7573 	 51877
9.76223 	 52337
9.76717 	 51219
9.7721 	 51165
9.77703 	 51519
9.78198 	 51374
9.78692 	 51394
9.79185 	 50534
9.79678 	 50180
9.80172 	 49451
9.80667 	 51436
9.8116 	 51344
9.81653 	 52792
9.82147 	 52870
9.8264 	 50833
9.83133 	 50099
9.83627 	 50005
9.8412 	 51393
9.84613 	 50109
9.85107 	 50417
9.85602 	 52673
9.86095 	 52320
9.86588 	 52014
9.87082 	 51236
9.87573 	 52160
9.88068 	 50444
9.88562 	 49328
9.89055 	 50091
9.89548 	 49892
9.90042 	 49893
9.90537 	 52303
9.9103 	 50977
9.91523 	 49341
9.92017 	 49510
9.9251 	 50146
9.93003 	 51336
9.93497 	 52245
9.9399 	 51057
9.94483 	 50208
9.94977 	 51419
9.95472 	 51229
9.95965 	 51733
9.96458 	 49668
9.96952 	 49277
9.97445 	 49203
9.97938 	 49676
