D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\18.D 12 Sep 24  12:51 pm
Start of data points
9.05655 	 52642
9.06148 	 52142
9.06642 	 51672
9.07135 	 51679
9.07628 	 52613
9.08123 	 54611
9.08617 	 55112
9.0911 	 55586
9.09603 	 53073
9.10097 	 53211
9.1059 	 52713
9.11083 	 52107
9.11578 	 51145
9.12072 	 51164
9.12565 	 52080
9.13058 	 51839
9.13552 	 51418
9.14045 	 50759
9.14538 	 50541
9.15032 	 52017
9.15527 	 53521
9.1602 	 54009
9.16513 	 53490
9.17007 	 51008
9.175 	 50959
9.17993 	 51169
9.18487 	 51369
9.18982 	 51423
9.19475 	 53343
9.19968 	 53550
9.20462 	 51132
9.20955 	 49948
9.21448 	 50312
9.21942 	 50987
9.22435 	 51310
9.2293 	 51680
9.23423 	 50686
9.23917 	 51694
9.2441 	 53613
9.24903 	 53664
9.25398 	 53432
9.25892 	 51694
9.26385 	 52291
9.26878 	 51978
9.27372 	 51002
9.27865 	 51720
9.28358 	 53061
9.28853 	 53272
9.29347 	 51410
9.29838 	 50056
9.30333 	 50609
9.30827 	 51040
9.3132 	 52652
9.31813 	 53469
9.32307 	 52805
9.328 	 52712
9.33295 	 52785
9.33788 	 52401
9.34282 	 51354
9.34775 	 50886
9.35268 	 50821
9.35762 	 52701
9.36257 	 53443
9.3675 	 51142
9.37243 	 51324
9.37737 	 53352
9.3823 	 51186
9.38723 	 52077
9.39217 	 51782
9.39712 	 51237
9.40205 	 50700
9.40698 	 51028
9.41192 	 51677
9.41687 	 52593
9.4218 	 52210
9.42673 	 52028
9.43167 	 49685
9.4366 	 49784
9.44153 	 50010
9.44647 	 50718
9.45142 	 49927
9.45635 	 51821
9.46128 	 50986
9.46622 	 49845
9.47115 	 52265
9.47608 	 52916
9.48103 	 52530
9.48597 	 52539
9.4909 	 50535
9.49583 	 50453
9.50077 	 50443
9.5057 	 50570
9.51065 	 50098
9.51558 	 51775
9.52052 	 52566
9.52545 	 52279
9.53038 	 52415
9.53532 	 52754
9.54025 	 53131
9.54518 	 51180
9.55013 	 51289
9.55507 	 51884
9.56 	 51747
9.56493 	 51164
9.56987 	 51049
9.5748 	 53100
9.57973 	 52183
9.58468 	 50841
9.58962 	 50498
9.59455 	 50361
9.59948 	 50321
9.60442 	 52635
9.60935 	 53387
9.61428 	 53171
9.61922 	 51651
9.62415 	 51290
9.6291 	 50694
9.63403 	 52106
9.63897 	 51743
9.6439 	 53689
9.64883 	 52383
9.65377 	 52167
9.6587 	 52428
9.66365 	 51809
9.66858 	 52059
9.67352 	 52345
9.67845 	 53257
9.68338 	 53258
9.68832 	 52572
9.69325 	 52415
9.69818 	 52474
9.70312 	 52267
9.70807 	 52582
9.713 	 51152
9.71793 	 50785
9.72287 	 50948
9.7278 	 50708
9.73273 	 51183
9.73767 	 51605
9.74262 	 50443
9.74755 	 49963
9.75248 	 50368
9.75742 	 50565
9.76235 	 50282
9.76728 	 51319
9.77222 	 51372
9.77715 	 50091
9.7821 	 49645
9.78703 	 48973
9.79197 	 49612
9.7969 	 51546
9.80183 	 53282
9.80677 	 51412
9.81172 	 49709
9.81665 	 50094
9.82158 	 50499
9.82652 	 51041
9.83145 	 50820
9.83638 	 50479
9.84132 	 51614
9.84625 	 51319
9.85118 	 49645
9.85613 	 50185
9.86107 	 49989
9.866 	 49893
9.87093 	 52057
9.87587 	 50442
9.8808 	 51277
9.88573 	 51091
9.89067 	 50913
9.8956 	 50833
9.90053 	 52693
9.90548 	 52082
9.91042 	 52504
9.91535 	 52904
9.92028 	 52788
9.92522 	 52832
9.93015 	 52953
9.9351 	 51088
9.94003 	 51754
9.94497 	 51778
9.9499 	 50900
9.95483 	 50535
9.95977 	 53218
9.9647 	 51406
9.96963 	 49883
9.97457 	 50111
9.9795 	 50870
9.98445 	 51153
