D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\06.D 12 Sep 24  10:25 am
Start of data points
9.0667 	 49618
9.07165 	 50967
9.07658 	 53668
9.08152 	 54956
9.08645 	 54902
9.09138 	 51358
9.09633 	 50499
9.10127 	 49347
9.1062 	 48683
9.11113 	 47923
9.11607 	 47401
9.12102 	 46485
9.12595 	 47758
9.13088 	 46740
9.13582 	 46581
9.14075 	 47327
9.1457 	 46607
9.15063 	 46822
9.15557 	 47228
9.1605 	 47814
9.16543 	 48142
9.17037 	 47216
9.17532 	 47057
9.18025 	 48475
9.18518 	 48479
9.19012 	 48827
9.19505 	 48824
9.2 	 48699
9.20493 	 47545
9.20987 	 48632
9.2148 	 49071
9.21973 	 49963
9.22468 	 49911
9.22962 	 48299
9.23455 	 47886
9.23948 	 48642
9.24442 	 48874
9.24937 	 47528
9.2543 	 48443
9.25923 	 48779
9.26417 	 48484
9.2691 	 48217
9.27405 	 49465
9.27898 	 47178
9.28392 	 46491
9.28885 	 45506
9.29378 	 46453
9.29872 	 47571
9.30367 	 47393
9.3086 	 48921
9.31353 	 48682
9.31847 	 48930
9.3234 	 48548
9.32833 	 48646
9.33327 	 48395
9.3382 	 47187
9.34315 	 47043
9.34808 	 48470
9.35302 	 47986
9.35795 	 46738
9.36288 	 45928
9.36783 	 45675
9.37277 	 46180
9.3777 	 48390
9.38263 	 46895
9.38757 	 49058
9.39252 	 48747
9.39745 	 48925
9.40238 	 49225
9.40732 	 48536
9.41225 	 47965
9.4172 	 46183
9.42213 	 46464
9.42707 	 47196
9.432 	 46987
9.43693 	 47927
9.44187 	 46477
9.4468 	 45830
9.45175 	 47264
9.45668 	 48579
9.46162 	 48103
9.46655 	 47928
9.47148 	 47385
9.47643 	 46203
9.48137 	 46516
9.4863 	 45579
9.49123 	 45888
9.49617 	 46844
9.50112 	 47192
9.50603 	 45955
9.51097 	 47412
9.51592 	 47079
9.52085 	 47825
9.52578 	 46222
9.53072 	 46405
9.53565 	 46443
9.5406 	 46914
9.54553 	 46977
9.55047 	 48137
9.5554 	 47708
9.56033 	 46860
9.56528 	 47061
9.57022 	 47695
9.57515 	 47949
9.58008 	 47070
9.58502 	 46747
9.58997 	 46714
9.5949 	 47452
9.59983 	 48164
9.60477 	 47289
9.6097 	 47328
9.61463 	 47213
9.61958 	 48645
9.62452 	 48922
9.62945 	 48455
9.63438 	 49292
9.63932 	 47383
9.64425 	 48385
9.6492 	 48419
9.65412 	 47545
9.65905 	 46378
9.664 	 45964
9.66893 	 46027
9.67387 	 47096
9.6788 	 48176
9.68373 	 48042
9.68867 	 48696
9.6936 	 48015
9.69853 	 46987
9.70348 	 46588
9.70842 	 46004
9.71335 	 45880
9.7183 	 47641
9.72323 	 46743
9.72817 	 47519
9.73308 	 47615
9.73803 	 47574
9.74297 	 49617
9.7479 	 48929
9.75283 	 49161
9.75777 	 48724
9.76272 	 48159
9.76765 	 48244
9.77258 	 48834
9.77752 	 48794
9.78245 	 46681
9.7874 	 46143
9.79233 	 45905
9.79727 	 45372
9.8022 	 45331
9.80713 	 47576
9.81207 	 47950
9.81702 	 46780
9.82195 	 47417
9.82688 	 46350
9.83182 	 45915
9.83675 	 46328
9.84168 	 47360
9.84662 	 47524
9.85155 	 47062
9.85648 	 48008
9.86143 	 47745
9.86637 	 49662
9.8713 	 47946
9.87623 	 48010
9.88117 	 47869
9.8861 	 47213
9.89103 	 47475
9.89598 	 46916
9.90092 	 46344
9.90585 	 46583
9.91078 	 48255
9.91572 	 48828
9.92067 	 46550
9.9256 	 46781
9.93053 	 46773
9.93547 	 47403
9.9404 	 47107
9.94533 	 46584
9.95027 	 47063
9.9552 	 47002
9.96015 	 47034
9.96508 	 46512
9.97002 	 46170
9.97495 	 47418
9.97988 	 47274
9.98482 	 46471
