D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\07.D 12 Sep 24  10:37 am
Start of data points
9.06683 	 47533
9.07178 	 49339
9.07672 	 51768
9.08165 	 53075
9.08658 	 53139
9.09152 	 50624
9.09645 	 48736
9.1014 	 48222
9.10633 	 47290
9.11127 	 47307
9.11618 	 47325
9.12113 	 47555
9.12607 	 46258
9.131 	 47230
9.13593 	 47369
9.14087 	 45434
9.14582 	 45270
9.15075 	 45304
9.15568 	 46237
9.16063 	 45588
9.16557 	 45375
9.1705 	 44622
9.17543 	 45217
9.18038 	 45290
9.18532 	 46076
9.19025 	 46018
9.19518 	 46631
9.20012 	 47202
9.20505 	 47392
9.21 	 46540
9.21493 	 44733
9.21987 	 44414
9.2248 	 44728
9.22975 	 44547
9.23468 	 44221
9.23962 	 44347
9.24455 	 45761
9.24948 	 46192
9.25442 	 47053
9.25935 	 46691
9.2643 	 47001
9.26923 	 46568
9.27417 	 45355
9.2791 	 44725
9.28405 	 43241
9.28898 	 44832
9.29392 	 44975
9.29885 	 46096
9.30378 	 44976
9.30872 	 45108
9.31365 	 44652
9.3186 	 44988
9.32353 	 46162
9.32847 	 45310
9.3334 	 43711
9.33833 	 44132
9.34328 	 44268
9.34822 	 46025
9.35315 	 46405
9.35808 	 47080
9.36302 	 46355
9.36795 	 45816
9.3729 	 44777
9.37783 	 45696
9.38277 	 45532
9.3877 	 43623
9.39263 	 44128
9.39757 	 44404
9.40252 	 44816
9.40745 	 45791
9.41237 	 45393
9.41732 	 45633
9.42225 	 44189
9.42718 	 44789
9.43212 	 45941
9.43705 	 45041
9.442 	 45174
9.44693 	 44907
9.45187 	 44900
9.4568 	 45549
9.46173 	 46056
9.46668 	 45171
9.47162 	 44669
9.47655 	 45370
9.48148 	 45699
9.48642 	 46603
9.49135 	 46587
9.49628 	 47285
9.50123 	 46951
9.50617 	 46190
9.5111 	 45753
9.51603 	 45796
9.52097 	 46108
9.52592 	 46176
9.53085 	 46288
9.53578 	 46361
9.54072 	 45473
9.54565 	 45492
9.55058 	 45073
9.55552 	 44430
9.56045 	 45420
9.5654 	 45585
9.57033 	 44895
9.57527 	 45612
9.5802 	 47195
9.58513 	 45361
9.59008 	 45220
9.59502 	 45575
9.59995 	 45289
9.60488 	 45657
9.60982 	 46536
9.61475 	 46626
9.6197 	 47146
9.62463 	 47994
9.62957 	 47860
9.6345 	 46378
9.63943 	 44930
9.64437 	 44700
9.6493 	 45763
9.65423 	 45875
9.65917 	 45036
9.66412 	 45676
9.66905 	 45014
9.67398 	 46757
9.67892 	 47960
9.68385 	 47638
9.68878 	 47934
9.69372 	 47311
9.69865 	 47167
9.70358 	 47144
9.70852 	 46881
9.71347 	 46414
9.7184 	 46453
9.72333 	 44869
9.72827 	 45039
9.7332 	 45763
9.73815 	 45846
9.74308 	 45074
9.74802 	 46658
9.75295 	 46125
9.75788 	 46297
9.76282 	 45636
9.76775 	 45378
9.77268 	 45857
9.77762 	 45998
9.78255 	 45973
9.78748 	 46827
9.79243 	 46584
9.79737 	 47751
9.8023 	 47651
9.80723 	 48616
9.81217 	 47559
9.8171 	 47184
9.82203 	 45780
9.82697 	 47364
9.8319 	 47896
9.83685 	 46737
9.84178 	 46144
9.84672 	 46500
9.85165 	 46099
9.85658 	 46471
9.86153 	 46457
9.86647 	 46358
9.8714 	 46186
9.87633 	 46604
9.88127 	 45497
9.8862 	 45507
9.89113 	 46156
9.89607 	 46617
9.901 	 47579
9.90593 	 46970
9.91087 	 46564
9.91582 	 45340
9.92075 	 46274
9.92568 	 46092
9.93062 	 45239
9.93555 	 47226
9.94048 	 48024
9.94542 	 46047
9.95037 	 44673
9.95528 	 44825
9.96023 	 46127
9.96517 	 46544
9.9701 	 46794
9.97503 	 45980
9.97997 	 45065
9.9849 	 45712
