D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\08.D 12 Sep 24  10:49 am
Start of data points
9.07205 	 64865
9.07698 	 69297
9.08193 	 74060
9.08687 	 75141
9.0918 	 68811
9.09673 	 65379
9.10167 	 64234
9.1066 	 61183
9.11153 	 59573
9.11647 	 58716
9.1214 	 57917
9.12632 	 56711
9.13127 	 56311
9.1362 	 55879
9.14113 	 55426
9.14607 	 52262
9.151 	 51677
9.15593 	 52154
9.16087 	 53525
9.16582 	 51068
9.17073 	 50562
9.17567 	 52369
9.18062 	 54650
9.18555 	 53220
9.19048 	 49561
9.19542 	 51063
9.20035 	 51350
9.20528 	 50672
9.21022 	 50736
9.21515 	 51031
9.22008 	 50652
9.22502 	 51164
9.22997 	 50770
9.2349 	 51631
9.23983 	 51848
9.24477 	 52012
9.2497 	 50848
9.25463 	 50212
9.25957 	 49307
9.2645 	 49727
9.26943 	 50279
9.27437 	 50022
9.27932 	 50826
9.28425 	 50935
9.28918 	 50840
9.29412 	 49825
9.29905 	 50686
9.304 	 48454
9.30893 	 48939
9.31387 	 49703
9.3188 	 49920
9.32373 	 48010
9.32867 	 47848
9.3336 	 47728
9.33855 	 48281
9.34348 	 50150
9.34842 	 50464
9.35335 	 49803
9.35828 	 49970
9.36322 	 50539
9.36815 	 50798
9.37308 	 49824
9.37803 	 49888
9.38297 	 50409
9.3879 	 49744
9.39283 	 50695
9.39777 	 50143
9.4027 	 49274
9.40765 	 48515
9.41258 	 49418
9.41752 	 48924
9.42245 	 46824
9.42738 	 47079
9.43233 	 47196
9.43727 	 49332
9.4422 	 48849
9.44713 	 47546
9.45207 	 47163
9.457 	 45504
9.46195 	 45249
9.46687 	 46312
9.4718 	 48564
9.47675 	 48910
9.48168 	 47840
9.48662 	 47844
9.49155 	 47489
9.49648 	 46499
9.50142 	 46616
9.50637 	 45830
9.5113 	 46068
9.51623 	 46507
9.52117 	 48508
9.5261 	 48135
9.53103 	 48370
9.53597 	 48454
9.5409 	 48453
9.54583 	 47239
9.55077 	 46598
9.55572 	 47316
9.56065 	 47068
9.56558 	 47968
9.57052 	 48360
9.57545 	 46965
9.58038 	 46244
9.58533 	 46910
9.59027 	 46937
9.5952 	 46127
9.60013 	 46720
9.60507 	 46995
9.61 	 46738
9.61493 	 46551
9.61987 	 45414
9.62482 	 46246
9.62975 	 47275
9.63468 	 47222
9.63962 	 46311
9.64455 	 45673
9.64948 	 45742
9.65442 	 45876
9.65935 	 45496
9.66428 	 45234
9.66922 	 47178
9.67417 	 46948
9.6791 	 47014
9.68403 	 47897
9.68895 	 48410
9.69388 	 48724
9.69883 	 47714
9.70377 	 46648
9.7087 	 46715
9.71363 	 45698
9.71857 	 45521
9.7235 	 45500
9.72845 	 47311
9.73338 	 47359
9.73832 	 46547
9.74325 	 44820
9.74818 	 46248
9.75312 	 46187
9.75805 	 46210
9.76298 	 46692
9.76792 	 47508
9.77285 	 46720
9.77778 	 48200
9.78273 	 48411
9.78767 	 48044
9.79258 	 47793
9.79753 	 46587
9.80247 	 44694
9.8074 	 45836
9.81233 	 47095
9.81727 	 46436
9.82222 	 46215
9.82715 	 44458
9.83208 	 45251
9.83702 	 45391
9.84195 	 45414
9.84688 	 44905
9.85182 	 46941
9.85675 	 45230
9.8617 	 45478
9.86663 	 46458
9.87157 	 45717
9.8765 	 46553
9.88143 	 47351
9.88637 	 47365
9.8913 	 47259
9.89625 	 46191
9.90118 	 44926
9.90612 	 47212
9.91105 	 47679
9.91598 	 47166
9.92092 	 47371
9.92585 	 46807
9.93078 	 46238
9.93572 	 44940
9.94065 	 46765
9.94558 	 47013
9.95053 	 47304
9.95547 	 47926
9.9604 	 46503
9.96533 	 45756
9.97027 	 45350
9.9752 	 45999
9.98015 	 46432
9.98508 	 47203
