D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\20.D 12 Sep 24  01:15 pm
Start of data points
9.06162 	 50109
9.06655 	 49933
9.0715 	 50906
9.07643 	 52446
9.08137 	 54113
9.0863 	 53290
9.09123 	 52451
9.09618 	 51041
9.10112 	 49885
9.10605 	 50548
9.11098 	 50401
9.11592 	 49608
9.12085 	 49585
9.12578 	 48813
9.13073 	 48103
9.13567 	 47783
9.1406 	 47392
9.14553 	 47289
9.15047 	 47024
9.1554 	 46561
9.16035 	 46667
9.16528 	 46517
9.17022 	 46196
9.17515 	 47637
9.18008 	 47296
9.18502 	 48216
9.18995 	 48638
9.1949 	 49102
9.19983 	 48135
9.20477 	 47172
9.2097 	 47739
9.21463 	 49536
9.21958 	 49161
9.22452 	 49669
9.22945 	 49750
9.23438 	 48207
9.23932 	 49061
9.24425 	 48242
9.2492 	 48260
9.25413 	 50532
9.25907 	 51611
9.264 	 51276
9.26893 	 48889
9.27387 	 48174
9.2788 	 49099
9.28375 	 49601
9.28868 	 48626
9.29362 	 46873
9.29855 	 46643
9.30348 	 46639
9.30842 	 46851
9.31335 	 47821
9.31828 	 48819
9.32322 	 49463
9.32815 	 49636
9.33308 	 49641
9.33802 	 49702
9.34297 	 48475
9.3479 	 47936
9.35283 	 47693
9.35777 	 47470
9.3627 	 48213
9.36763 	 47451
9.37258 	 46963
9.37752 	 46929
9.38245 	 47758
9.38738 	 48185
9.39232 	 47930
9.39725 	 47343
9.4022 	 47863
9.40713 	 47636
9.41207 	 49758
9.417 	 48902
9.42193 	 48360
9.42687 	 46873
9.4318 	 46329
9.43675 	 48054
9.44168 	 48803
9.44662 	 49573
9.45155 	 49578
9.45648 	 48038
9.46142 	 47407
9.46637 	 47463
9.4713 	 47681
9.47623 	 47971
9.48117 	 47378
9.4861 	 47682
9.49103 	 47743
9.49598 	 47509
9.50092 	 48034
9.50585 	 46734
9.51078 	 47364
9.51572 	 47089
9.52065 	 46706
9.5256 	 46810
9.53053 	 47934
9.53545 	 48125
9.5404 	 47813
9.54533 	 48388
9.55027 	 47808
9.5552 	 48196
9.56013 	 47280
9.56508 	 47969
9.57002 	 47668
9.57495 	 47907
9.57988 	 48231
9.58482 	 47418
9.58977 	 46496
9.5947 	 45589
9.59963 	 48509
9.60457 	 48134
9.6095 	 48103
9.61443 	 48548
9.61937 	 47272
9.62432 	 47760
9.62925 	 47589
9.63418 	 48650
9.63912 	 49026
9.64405 	 48413
9.64898 	 49559
9.65393 	 46822
9.65885 	 46786
9.6638 	 46119
9.66873 	 48508
9.67367 	 48969
9.6786 	 48831
9.68353 	 48034
9.68848 	 47829
9.69342 	 47645
9.69835 	 48270
9.70328 	 48317
9.70822 	 48253
9.71315 	 46200
9.71808 	 45840
9.72302 	 45442
9.72795 	 44788
9.73288 	 46605
9.73783 	 47459
9.74277 	 47645
9.7477 	 46666
9.75262 	 47009
9.75755 	 47042
9.7625 	 48625
9.76743 	 48696
9.77237 	 48754
9.7773 	 47179
9.78223 	 46843
9.78718 	 47490
9.79212 	 46587
9.79705 	 46274
9.80198 	 46369
9.80692 	 48446
9.81185 	 48215
9.81678 	 48449
9.82173 	 47292
9.82667 	 47058
9.83158 	 47373
9.83652 	 47596
9.84147 	 47864
9.8464 	 47688
9.85133 	 47566
9.85627 	 47629
9.8612 	 50010
9.86613 	 50132
9.87107 	 47661
9.87602 	 46945
9.88095 	 47675
9.88588 	 48369
9.89082 	 48019
9.89575 	 47559
9.90068 	 49736
9.90562 	 49381
9.91055 	 48269
9.91548 	 48152
9.92043 	 50061
9.92537 	 50395
9.9303 	 49807
9.93523 	 49989
9.94017 	 48845
9.94512 	 48103
9.95005 	 49287
9.95498 	 51121
9.95992 	 50679
9.96485 	 51464
9.96978 	 51423
9.97473 	 50969
9.97967 	 50610
9.9846 	 51152
9.98953 	 51405
