D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\16.D 12 Sep 24  12:26 pm
Start of data points
9.06727 	 50836
9.0722 	 52196
9.07713 	 53048
9.08207 	 57125
9.087 	 57937
9.09195 	 55882
9.09688 	 53932
9.1018 	 54807
9.10675 	 53331
9.11168 	 51794
9.11662 	 50109
9.12155 	 48986
9.12648 	 48382
9.13143 	 47855
9.13637 	 49928
9.1413 	 49933
9.14623 	 47681
9.15117 	 48577
9.15612 	 50572
9.16105 	 49443
9.16598 	 48317
9.17092 	 48349
9.17585 	 46582
9.18078 	 46182
9.18572 	 45541
9.19065 	 45716
9.19558 	 46718
9.20052 	 46650
9.20547 	 46916
9.2104 	 47344
9.21533 	 45397
9.22027 	 46582
9.2252 	 45407
9.23015 	 45731
9.23508 	 45802
9.24002 	 46934
9.24495 	 46645
9.24988 	 45550
9.25482 	 44703
9.25975 	 47322
9.26468 	 47556
9.26962 	 45004
9.27455 	 46483
9.2795 	 46457
9.28443 	 45735
9.28937 	 45042
9.2943 	 45121
9.29923 	 44192
9.30418 	 44217
9.30912 	 44685
9.31405 	 47374
9.31898 	 47317
9.32392 	 45336
9.32885 	 45770
9.33378 	 45105
9.33872 	 45436
9.34365 	 45019
9.34858 	 45045
9.35353 	 45203
9.35847 	 45381
9.3634 	 46121
9.36833 	 45462
9.37327 	 45227
9.37822 	 46349
9.38315 	 46553
9.38808 	 45663
9.39302 	 46128
9.39795 	 44583
9.4029 	 44591
9.40783 	 44678
9.41277 	 45041
9.4177 	 46680
9.42263 	 46059
9.42757 	 43778
9.43252 	 44253
9.43745 	 45227
9.44238 	 46568
9.44732 	 45509
9.45225 	 44743
9.45718 	 45949
9.46213 	 43754
9.46705 	 45811
9.472 	 45749
9.47693 	 46144
9.48187 	 45756
9.4868 	 46037
9.49173 	 44153
9.49667 	 44842
9.50162 	 43801
9.50655 	 45028
9.51148 	 44539
9.51642 	 44503
9.52135 	 44726
9.5263 	 44158
9.53123 	 45854
9.53617 	 46716
9.5411 	 46549
9.54603 	 44029
9.55097 	 44938
9.55592 	 44666
9.56085 	 44909
9.56578 	 45348
9.57072 	 43744
9.57565 	 44240
9.5806 	 43983
9.58553 	 46278
9.59047 	 45401
9.5954 	 45605
9.60033 	 45358
9.60527 	 45808
9.6102 	 44878
9.61513 	 44010
9.62007 	 43877
9.62502 	 43887
9.62995 	 43594
9.63488 	 43263
9.63982 	 42779
9.64475 	 43131
9.64968 	 43028
9.65462 	 44011
9.65955 	 45293
9.66448 	 44172
9.66942 	 43956
9.67437 	 44549
9.6793 	 45084
9.68423 	 43887
9.68917 	 45119
9.6941 	 45124
9.69903 	 43886
9.70398 	 43811
9.70892 	 45141
9.71385 	 46077
9.71878 	 45017
9.72372 	 46004
9.72865 	 44821
9.73358 	 44297
9.73853 	 44489
9.74347 	 45647
9.7484 	 45209
9.75333 	 45365
9.75827 	 45043
9.76322 	 44026
9.76815 	 44045
9.77308 	 44569
9.77802 	 44866
9.78295 	 45046
9.78788 	 44904
9.79283 	 45209
9.79777 	 46293
9.8027 	 46107
9.80763 	 45739
9.81257 	 44970
9.8175 	 44307
9.82243 	 44278
9.82738 	 45256
9.83232 	 45006
9.83725 	 46178
9.84218 	 45793
9.84712 	 44423
9.85205 	 43676
9.857 	 44118
9.86193 	 44192
9.86687 	 46220
9.8718 	 44760
9.87673 	 45180
9.88167 	 45411
9.8866 	 45807
9.89153 	 45570
9.89647 	 44827
9.9014 	 46091
9.90635 	 45329
9.91128 	 46114
9.91622 	 47523
9.92115 	 46893
9.92608 	 47697
9.93102 	 48161
9.93595 	 46043
9.9409 	 46931
9.94582 	 47195
9.95075 	 48667
9.9557 	 49798
9.96063 	 49508
9.96557 	 49760
9.9705 	 49494
9.97543 	 49956
9.98038 	 50262
9.98532 	 49302
