D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\14.D 12 Sep 24  12:02 pm
Start of data points
9.05695 	 47491
9.06188 	 47161
9.06682 	 49596
9.07175 	 49170
9.07668 	 49559
9.08162 	 52270
9.08657 	 52816
9.0915 	 51140
9.09643 	 50587
9.10137 	 48420
9.1063 	 46559
9.11123 	 45805
9.11617 	 46011
9.1211 	 47284
9.12603 	 47930
9.13098 	 47571
9.13592 	 48049
9.14085 	 47576
9.14578 	 48118
9.15072 	 48953
9.15567 	 48148
9.1606 	 46588
9.16553 	 46800
9.17047 	 46275
9.1754 	 46692
9.18033 	 46640
9.18528 	 46529
9.19022 	 46992
9.19515 	 47917
9.20008 	 47301
9.20502 	 47514
9.20995 	 47900
9.2149 	 48795
9.21983 	 48398
9.22477 	 47701
9.2297 	 45951
9.23463 	 45515
9.23958 	 44410
9.24452 	 45485
9.24945 	 45879
9.25438 	 46723
9.25932 	 47040
9.26425 	 47017
9.26918 	 45878
9.27412 	 45980
9.27907 	 45588
9.284 	 44796
9.28893 	 45434
9.29387 	 45912
9.2988 	 45522
9.30375 	 45738
9.30868 	 45033
9.31362 	 45447
9.31855 	 47012
9.32348 	 46544
9.32843 	 47693
9.33337 	 46061
9.3383 	 45277
9.34323 	 45124
9.34817 	 45811
9.35312 	 46946
9.35805 	 46380
9.36298 	 46355
9.36792 	 45486
9.37285 	 45572
9.3778 	 45424
9.38273 	 45627
9.38767 	 46493
9.3926 	 45496
9.39753 	 45971
9.40248 	 47731
9.40742 	 47843
9.41235 	 47106
9.41728 	 45608
9.42222 	 45372
9.42717 	 46028
9.4321 	 47202
9.43703 	 47117
9.44197 	 47424
9.4469 	 47916
9.45183 	 47578
9.45678 	 46349
9.46172 	 45945
9.46665 	 45832
9.47158 	 45807
9.47653 	 47457
9.48147 	 45562
9.4864 	 45321
9.49133 	 45465
9.49627 	 45581
9.50122 	 45833
9.50615 	 45638
9.51108 	 46793
9.51602 	 45662
9.52095 	 45862
9.52588 	 46196
9.53083 	 44952
9.53577 	 46282
9.5407 	 46082
9.54563 	 46831
9.55058 	 45041
9.55552 	 44869
9.56045 	 44990
9.56538 	 44628
9.57032 	 44877
9.57527 	 45522
9.5802 	 46075
9.58513 	 46029
9.59007 	 46580
9.595 	 45993
9.59993 	 45931
9.60488 	 45221
9.60982 	 45371
9.61475 	 45712
9.61968 	 45521
9.62462 	 45928
9.62957 	 47423
9.6345 	 46748
9.63943 	 47030
9.64437 	 45592
9.6493 	 46328
9.65423 	 46750
9.65917 	 45033
9.6641 	 45180
9.66903 	 45067
9.67398 	 44705
9.67892 	 46584
9.68385 	 45427
9.68878 	 45199
9.69372 	 45540
9.69867 	 45688
9.7036 	 46535
9.70853 	 45786
9.71347 	 45698
9.7184 	 45432
9.72333 	 46978
9.72827 	 45799
9.7332 	 45418
9.73813 	 45236
9.74307 	 45220
9.74802 	 45566
9.75295 	 45263
9.75788 	 45356
9.76282 	 44329
9.76775 	 46733
9.7727 	 46715
9.77763 	 46834
9.78257 	 45974
9.7875 	 45484
9.79243 	 45549
9.79737 	 45501
9.80232 	 47726
9.80725 	 47191
9.81218 	 46253
9.81712 	 46103
9.82205 	 45507
9.82698 	 45598
9.83193 	 44346
9.83687 	 45400
9.8418 	 45652
9.84673 	 44678
9.85167 	 44732
9.8566 	 44901
9.86153 	 45324
9.86647 	 45026
9.8714 	 45559
9.87633 	 46363
9.88128 	 46740
9.88622 	 46871
9.89115 	 44634
9.89608 	 44895
9.90102 	 45345
9.90597 	 45411
9.9109 	 45263
9.91583 	 44989
9.92077 	 44649
9.9257 	 46389
9.93063 	 45663
9.93557 	 44478
9.94052 	 45571
9.94545 	 46185
9.95038 	 45649
9.95532 	 45506
9.96025 	 45594
9.96518 	 45437
9.97013 	 47080
9.97507 	 46600
9.98 	 46908
9.98493 	 45323
