D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\01.D 12 Sep 24  09:24 am
Start of data points
9.0067 	 56376
9.01163 	 54752
9.01657 	 54368
9.0215 	 53863
9.02643 	 54106
9.03137 	 57027
9.0363 	 56074
9.04123 	 56126
9.04618 	 56372
9.05112 	 56868
9.05605 	 56359
9.06098 	 55694
9.06592 	 53366
9.07087 	 55250
9.0758 	 59758
9.08073 	 65210
9.08567 	 73659
9.0906 	 72012
9.09553 	 69055
9.10047 	 64712
9.10542 	 57443
9.11035 	 54921
9.11527 	 55312
9.12022 	 53794
9.12515 	 53422
9.13008 	 52882
9.13502 	 52447
9.13995 	 52451
9.1449 	 52082
9.14983 	 55144
9.15477 	 55814
9.1597 	 51608
9.16463 	 51691
9.16957 	 52169
9.17452 	 55632
9.17945 	 55312
9.18438 	 55869
9.18932 	 55925
9.19425 	 55505
9.1992 	 55071
9.20413 	 54773
9.20907 	 54610
9.214 	 54832
9.21893 	 55839
9.22387 	 52921
9.22882 	 51971
9.23375 	 51519
9.23868 	 51049
9.24362 	 51444
9.24855 	 51822
9.2535 	 52013
9.25843 	 55849
9.26337 	 56396
9.2683 	 55198
9.27323 	 54088
9.27817 	 53714
9.28312 	 53706
9.28805 	 55429
9.29298 	 55046
9.29792 	 55354
9.30285 	 55241
9.30778 	 54447
9.31272 	 51186
9.31767 	 51240
9.3226 	 50545
9.32753 	 51049
9.33247 	 51171
9.3374 	 51673
9.34235 	 50621
9.34728 	 50770
9.35222 	 51410
9.35715 	 53967
9.36208 	 52962
9.36703 	 53428
9.37197 	 52754
9.3769 	 54128
9.38183 	 50496
9.38677 	 50813
9.39172 	 50512
9.39665 	 51030
9.40158 	 50893
9.40652 	 54114
9.41145 	 54615
9.41638 	 54829
9.42132 	 54980
9.42625 	 54106
9.43118 	 54638
9.43612 	 54356
9.44107 	 54457
9.446 	 53600
9.45093 	 54904
9.45587 	 55012
9.46082 	 54601
9.46575 	 53666
9.47068 	 54223
9.47562 	 54533
9.48055 	 55920
9.48548 	 55388
9.49043 	 52250
9.49537 	 51654
9.5003 	 54983
9.50523 	 55537
9.51017 	 55896
9.51512 	 55951
9.52005 	 54810
9.52498 	 55740
9.52992 	 55141
9.53485 	 54761
9.5398 	 54284
9.54473 	 54247
9.54967 	 54850
9.5546 	 55327
9.55953 	 55227
9.56447 	 55310
9.5694 	 51834
9.57435 	 52331
9.57928 	 53358
9.58422 	 52257
9.58915 	 51578
9.59408 	 54684
9.59902 	 55287
9.60395 	 55738
9.60888 	 55248
9.61383 	 55552
9.61877 	 56174
9.6237 	 55774
9.62863 	 55436
9.63357 	 54815
9.6385 	 55970
9.64345 	 56615
9.64838 	 56063
9.65332 	 52087
9.65825 	 51467
9.66318 	 51671
9.66812 	 52757
9.67307 	 52257
9.678 	 51508
9.68292 	 51856
9.68787 	 52500
9.6928 	 54905
9.69773 	 55105
9.70267 	 54537
9.7076 	 55214
9.71253 	 55592
9.71747 	 55561
9.7224 	 55905
9.72733 	 55437
9.73227 	 52472
9.73722 	 53029
9.74215 	 52345
9.74708 	 55834
9.75202 	 55393
9.75695 	 55167
9.76188 	 56098
9.76682 	 55841
9.77175 	 55459
9.77668 	 55579
9.78162 	 54979
9.78657 	 55652
9.7915 	 56245
9.79643 	 56685
9.80137 	 56236
9.8063 	 52647
9.81123 	 51936
9.81617 	 52776
9.82112 	 52445
9.82605 	 52919
9.83097 	 55933
9.83592 	 55160
9.84085 	 55669
9.84578 	 55143
9.85072 	 55146
9.85565 	 52147
9.86058 	 51789
9.86552 	 52255
9.87047 	 52201
9.87538 	 51895
9.88032 	 55155
9.88527 	 54831
9.8902 	 51305
9.89513 	 50026
9.90007 	 54201
9.905 	 54664
9.90995 	 52547
9.91488 	 52769
9.91982 	 52354
9.92475 	 51894
9.92968 	 51676
9.93462 	 55561
9.93955 	 54973
9.94448 	 54802
9.94942 	 55096
9.95435 	 55175
9.9593 	 51339
9.96423 	 51537
9.96917 	 52835
9.9741 	 51973
9.97903 	 54341
