D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\12.D 12 Sep 24  11:38 am
Start of data points
9.05617 	 56437
9.0611 	 57346
9.06603 	 57295
9.07097 	 58593
9.07592 	 59387
9.08085 	 60486
9.08578 	 61694
9.09072 	 60949
9.09565 	 60900
9.1006 	 59695
9.10553 	 58154
9.11047 	 58033
9.1154 	 57312
9.12033 	 57460
9.12527 	 57572
9.1302 	 57828
9.13515 	 56179
9.14007 	 55850
9.14502 	 55675
9.14995 	 55212
9.15488 	 55153
9.15982 	 57024
9.16475 	 57216
9.1697 	 56051
9.17463 	 55982
9.17957 	 54557
9.1845 	 53662
9.18943 	 53371
9.19438 	 55816
9.19932 	 56138
9.20425 	 56153
9.20918 	 55945
9.21412 	 55629
9.21905 	 53894
9.22398 	 52769
9.22892 	 54281
9.23385 	 53472
9.23878 	 52841
9.24373 	 52741
9.24867 	 52614
9.2536 	 52470
9.25853 	 53110
9.26347 	 53900
9.2684 	 53596
9.27333 	 55240
9.27827 	 55006
9.2832 	 52868
9.28813 	 53080
9.29308 	 51771
9.29802 	 51532
9.30295 	 52690
9.30788 	 52880
9.31282 	 54808
9.31775 	 54851
9.32268 	 54511
9.32763 	 54546
9.33257 	 53628
9.3375 	 51312
9.34243 	 51704
9.34737 	 51641
9.3523 	 51946
9.35723 	 51097
9.36217 	 53062
9.36712 	 52222
9.37205 	 50936
9.37698 	 51802
9.38192 	 52127
9.38685 	 52906
9.39178 	 52762
9.39673 	 54778
9.40167 	 54293
9.4066 	 54236
9.41153 	 54428
9.41647 	 53273
9.42142 	 50906
9.42635 	 52542
9.43128 	 52742
9.43622 	 53575
9.44115 	 53298
9.44608 	 53375
9.45102 	 53896
9.45595 	 51889
9.46088 	 52234
9.46583 	 52652
9.47077 	 52552
9.4757 	 52319
9.48063 	 52777
9.48557 	 52650
9.4905 	 52011
9.49543 	 51713
9.50038 	 51721
9.50532 	 51654
9.51025 	 51213
9.51518 	 53411
9.52012 	 53261
9.52507 	 52059
9.52998 	 51749
9.53492 	 51527
9.53987 	 52594
9.5448 	 53615
9.54973 	 52676
9.55467 	 53328
9.5596 	 54074
9.56455 	 53570
9.56948 	 53819
9.57442 	 51613
9.57935 	 52510
9.58428 	 52028
9.58922 	 52246
9.59415 	 52220
9.5991 	 53519
9.60403 	 53810
9.60897 	 54613
9.6139 	 54319
9.61883 	 55075
9.62377 	 54378
9.6287 	 52796
9.63363 	 52756
9.63858 	 53135
9.64352 	 52611
9.64845 	 51973
9.65338 	 52649
9.65832 	 52531
9.66327 	 52437
9.6682 	 51661
9.67313 	 52539
9.67807 	 52510
9.683 	 51449
9.68793 	 51804
9.69287 	 54836
9.69782 	 54487
9.70275 	 55160
9.70767 	 55589
9.71262 	 53379
9.71755 	 53104
9.72248 	 51997
9.72742 	 52155
9.73235 	 52660
9.7373 	 51918
9.74223 	 53449
9.74717 	 53354
9.7521 	 52947
9.75703 	 52988
9.76197 	 52879
9.7669 	 55432
9.77183 	 54857
9.77677 	 54837
9.7817 	 53705
9.78665 	 54466
9.79158 	 54488
9.79652 	 55037
9.80145 	 55285
9.80638 	 55389
9.81132 	 54417
9.81627 	 54245
9.8212 	 52521
9.82613 	 52146
9.83107 	 53780
9.836 	 52442
9.84093 	 52101
9.84587 	 51495
9.8508 	 51385
9.85573 	 51723
9.86068 	 52819
9.86562 	 53256
9.87055 	 52662
9.87548 	 52469
9.88042 	 53783
9.88535 	 53537
9.89028 	 51640
9.89522 	 51671
9.90015 	 53942
9.90508 	 53716
9.91003 	 53760
9.91497 	 52542
9.9199 	 52238
9.92483 	 52834
9.92977 	 54251
9.9347 	 54492
9.93963 	 54144
9.94457 	 54193
9.9495 	 53951
9.95443 	 53469
9.95938 	 53748
9.96432 	 52686
9.96925 	 51335
9.97418 	 51711
9.97912 	 52372
