D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\13.D 12 Sep 24  11:50 am
Start of data points
9.07182 	 47145
9.07675 	 49274
9.0817 	 52231
9.08663 	 52887
9.09157 	 50253
9.0965 	 47217
9.10143 	 45345
9.10638 	 44138
9.11132 	 43341
9.11625 	 43214
9.12118 	 42269
9.12612 	 42241
9.13105 	 42642
9.13598 	 42730
9.14093 	 44013
9.14587 	 43254
9.1508 	 42300
9.15573 	 42826
9.16067 	 42168
9.16562 	 43200
9.17053 	 42588
9.17547 	 43524
9.18042 	 43286
9.18535 	 41998
9.19028 	 42214
9.19522 	 42539
9.20015 	 42519
9.2051 	 43587
9.21003 	 42911
9.21497 	 43846
9.2199 	 43300
9.22483 	 43227
9.22977 	 44821
9.2347 	 44358
9.23965 	 44422
9.24458 	 44495
9.24952 	 43470
9.25445 	 43413
9.2594 	 43534
9.26433 	 44243
9.26927 	 43987
9.2742 	 43719
9.27913 	 43111
9.28407 	 44016
9.28902 	 44338
9.29395 	 44312
9.29888 	 43326
9.30382 	 43174
9.30877 	 42941
9.3137 	 43146
9.31863 	 44111
9.32357 	 44060
9.3285 	 44766
9.33345 	 44124
9.33838 	 43405
9.34332 	 42802
9.34825 	 42773
9.35318 	 43369
9.35813 	 43901
9.36307 	 43690
9.368 	 43372
9.37293 	 44464
9.37787 	 43281
9.38282 	 42668
9.38775 	 41006
9.39268 	 41881
9.39762 	 42784
9.40255 	 43886
9.4075 	 43538
9.41243 	 43305
9.41737 	 43050
9.4223 	 43107
9.42723 	 43395
9.43217 	 42924
9.43712 	 42949
9.44205 	 42997
9.44698 	 43202
9.45192 	 42909
9.45687 	 43033
9.4618 	 42721
9.46673 	 43944
9.47167 	 44951
9.4766 	 44097
9.48155 	 42441
9.48648 	 43045
9.49142 	 43115
9.49635 	 43156
9.50128 	 42882
9.50623 	 42001
9.51117 	 41204
9.5161 	 42601
9.52103 	 43710
9.52597 	 44162
9.53092 	 44655
9.53585 	 44864
9.54078 	 44747
9.54572 	 44253
9.55065 	 43256
9.55558 	 43585
9.56053 	 42347
9.56547 	 42475
9.5704 	 43667
9.57533 	 43402
9.58027 	 43196
9.5852 	 43282
9.59013 	 44055
9.59507 	 43910
9.60002 	 43748
9.60495 	 43038
9.60988 	 43377
9.61482 	 42938
9.61977 	 42822
9.6247 	 42705
9.62963 	 43361
9.63457 	 43630
9.6395 	 43430
9.64443 	 43238
9.64937 	 44383
9.65432 	 43871
9.65925 	 43963
9.66418 	 45714
9.66912 	 45019
9.67405 	 45701
9.67898 	 44795
9.68393 	 44600
9.68887 	 44516
9.6938 	 44721
9.69873 	 44799
9.70368 	 44730
9.70862 	 44701
9.71355 	 43868
9.71848 	 43600
9.72342 	 44303
9.72837 	 43602
9.7333 	 43126
9.73823 	 43334
9.74317 	 44359
9.7481 	 44953
9.75305 	 43761
9.75798 	 43826
9.76292 	 44026
9.76785 	 43738
9.77278 	 44110
9.77772 	 44279
9.78265 	 43589
9.78758 	 43985
9.79252 	 43686
9.79747 	 44971
9.8024 	 43549
9.80733 	 43001
9.81227 	 42917
9.8172 	 43656
9.82215 	 44107
9.82708 	 44003
9.83202 	 42943
9.83695 	 42455
9.84188 	 42779
9.84682 	 42553
9.85177 	 43350
9.8567 	 44669
9.86163 	 43775
9.86657 	 43824
9.8715 	 44619
9.87643 	 44956
9.88137 	 45746
9.8863 	 45119
9.89123 	 46437
9.89617 	 45287
9.90112 	 43906
9.90605 	 44257
9.91098 	 44174
9.91592 	 42870
9.92087 	 44014
9.9258 	 44262
9.93073 	 44155
9.93567 	 45489
9.9406 	 44532
9.94553 	 45954
9.95047 	 45136
9.9554 	 45030
9.96033 	 44545
9.96527 	 45384
9.97022 	 45062
9.97515 	 45272
9.98008 	 44028
9.98502 	 44930
9.98995 	 44980
