D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\10.D 12 Sep 24  11:14 am
Start of data points
9.07213 	 47101
9.07707 	 49213
9.08202 	 50767
9.08695 	 50244
9.09188 	 49217
9.09682 	 47494
9.10175 	 45547
9.10668 	 42798
9.11162 	 41958
9.11657 	 41962
9.1215 	 43291
9.12643 	 42519
9.13137 	 42872
9.1363 	 43717
9.14123 	 42560
9.14618 	 42943
9.15112 	 42857
9.15605 	 42951
9.16098 	 43547
9.16592 	 43015
9.17085 	 42311
9.17578 	 42373
9.18073 	 42708
9.18567 	 42419
9.1906 	 43513
9.19555 	 43058
9.20048 	 42475
9.20542 	 42862
9.21035 	 42106
9.21528 	 42388
9.22023 	 41167
9.22517 	 42766
9.2301 	 42065
9.23503 	 42173
9.23997 	 42927
9.2449 	 42819
9.24983 	 42251
9.25478 	 44130
9.25972 	 43535
9.26465 	 44269
9.26958 	 44929
9.27452 	 43732
9.27947 	 43693
9.2844 	 45482
9.28933 	 44415
9.29427 	 43937
9.2992 	 43072
9.30415 	 41359
9.30908 	 41855
9.31402 	 42065
9.31895 	 41990
9.32388 	 42608
9.32883 	 42138
9.33377 	 41471
9.3387 	 41858
9.34363 	 41371
9.34857 	 42410
9.35352 	 41535
9.35845 	 41887
9.36338 	 41577
9.36832 	 43001
9.37325 	 43297
9.3782 	 43326
9.38313 	 42045
9.38807 	 41738
9.393 	 42990
9.39793 	 42971
9.40288 	 43170
9.40782 	 42455
9.41275 	 42274
9.41768 	 43282
9.42262 	 42953
9.42757 	 42194
9.4325 	 42416
9.43743 	 43874
9.44237 	 43505
9.44732 	 42179
9.45225 	 42090
9.45718 	 42145
9.46213 	 41625
9.46705 	 41620
9.47198 	 41596
9.47693 	 42647
9.48187 	 42628
9.4868 	 42573
9.49173 	 41676
9.49667 	 41046
9.50162 	 42531
9.50655 	 44131
9.51148 	 44291
9.51642 	 43426
9.52135 	 43323
9.5263 	 43904
9.53123 	 43189
9.53617 	 42395
9.5411 	 42915
9.54603 	 42899
9.55098 	 42627
9.55592 	 42857
9.56085 	 41919
9.56578 	 42466
9.57072 	 42488
9.57567 	 43283
9.5806 	 42878
9.58553 	 43832
9.59047 	 42861
9.5954 	 42175
9.60033 	 42846
9.60527 	 41861
9.61022 	 43124
9.61515 	 43516
9.62008 	 43423
9.62502 	 43184
9.62995 	 44151
9.63488 	 43987
9.63982 	 43381
9.64475 	 42701
9.64968 	 42095
9.65463 	 43143
9.65957 	 43203
9.6645 	 44355
9.66943 	 43831
9.67437 	 42868
9.67932 	 43284
9.68425 	 43100
9.68918 	 45218
9.69412 	 44980
9.69905 	 44823
9.704 	 43209
9.70893 	 43500
9.71387 	 44292
9.7188 	 43658
9.72373 	 43785
9.72867 	 43631
9.73362 	 44152
9.73855 	 44365
9.74348 	 43563
9.74842 	 43002
9.75335 	 43194
9.75828 	 42512
9.76322 	 42938
9.76815 	 43348
9.77308 	 42569
9.77802 	 42849
9.78297 	 43564
9.7879 	 44746
9.79283 	 44055
9.79777 	 42895
9.8027 	 44393
9.80763 	 43767
9.81258 	 43731
9.81752 	 43954
9.82245 	 43704
9.82738 	 43890
9.83232 	 42956
9.83725 	 42357
9.84218 	 43227
9.84712 	 44010
9.85205 	 43656
9.857 	 42729
9.86193 	 43334
9.86687 	 44384
9.8718 	 45185
9.87673 	 45221
9.88167 	 45143
9.88662 	 45660
9.89155 	 43554
9.89648 	 44153
9.90142 	 44027
9.90635 	 44704
9.9113 	 44716
9.91623 	 44409
9.92117 	 44120
9.9261 	 44161
9.93103 	 44125
9.93598 	 43586
9.94092 	 44290
9.94585 	 44129
9.95078 	 43721
9.95572 	 44500
9.96065 	 45810
9.96558 	 44836
9.97053 	 44739
9.97547 	 44643
9.9804 	 44556
9.98533 	 43843
