D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\21.D 12 Sep 24  01:27 pm
Start of data points
9.06655 	 49971
9.07148 	 50160
9.07642 	 53128
9.08137 	 57374
9.0863 	 58046
9.09122 	 56191
9.09617 	 54964
9.1011 	 51852
9.10603 	 49325
9.11097 	 48312
9.1159 	 48824
9.12083 	 48344
9.12577 	 48244
9.1307 	 48069
9.13563 	 48609
9.14057 	 48977
9.14552 	 47575
9.15045 	 47926
9.15538 	 46486
9.16032 	 46210
9.16525 	 45806
9.17018 	 46645
9.17512 	 46717
9.18005 	 46433
9.18498 	 46609
9.18992 	 46159
9.19487 	 45188
9.1998 	 45823
9.20473 	 46834
9.20967 	 46118
9.2146 	 46487
9.21955 	 46860
9.22448 	 46793
9.22942 	 46923
9.23435 	 46948
9.23928 	 46459
9.24423 	 47246
9.24917 	 48724
9.2541 	 48372
9.25903 	 47364
9.26397 	 46901
9.2689 	 47642
9.27383 	 48034
9.27877 	 48512
9.2837 	 47273
9.28863 	 47473
9.29358 	 46940
9.29852 	 46625
9.30345 	 46642
9.30838 	 48477
9.31332 	 48525
9.31827 	 47694
9.3232 	 45710
9.32813 	 46094
9.33307 	 45868
9.338 	 45856
9.34295 	 45312
9.34788 	 45018
9.35282 	 44883
9.35775 	 45425
9.36268 	 45177
9.36762 	 45266
9.37257 	 45668
9.3775 	 44450
9.38243 	 43988
9.38737 	 45013
9.3923 	 45913
9.39723 	 45700
9.40217 	 45387
9.4071 	 46857
9.41203 	 47072
9.41698 	 46040
9.42192 	 45411
9.42685 	 45265
9.43178 	 44130
9.43672 	 45055
9.44167 	 45362
9.4466 	 45726
9.45153 	 44919
9.45647 	 44440
9.4614 	 45383
9.46633 	 46083
9.47127 	 45839
9.4762 	 46373
9.48113 	 47022
9.48607 	 46577
9.49102 	 45293
9.49595 	 45311
9.50088 	 45121
9.50582 	 45105
9.51075 	 45619
9.5157 	 45849
9.52063 	 45782
9.52557 	 45492
9.5305 	 45325
9.53543 	 44643
9.54037 	 45124
9.5453 	 45698
9.55023 	 46795
9.55517 	 47395
9.5601 	 45804
9.56505 	 45232
9.56998 	 46187
9.57492 	 46197
9.57985 	 46343
9.58478 	 47032
9.58972 	 47104
9.59467 	 45759
9.5996 	 43922
9.60453 	 45086
9.60947 	 45823
9.6144 	 45730
9.61935 	 47190
9.62428 	 47486
9.62922 	 47552
9.63415 	 46699
9.63908 	 45317
9.64402 	 44460
9.64895 	 45233
9.65388 	 46240
9.65882 	 46227
9.66377 	 44750
9.6687 	 46229
9.67363 	 46503
9.67857 	 45422
9.6835 	 45147
9.68845 	 44718
9.69338 	 45103
9.69832 	 46063
9.70325 	 47019
9.70818 	 46804
9.71312 	 46167
9.71807 	 46350
9.723 	 46401
9.72793 	 47308
9.73287 	 44854
9.7378 	 46468
9.74273 	 45659
9.74767 	 45684
9.75262 	 44936
9.75753 	 44947
9.76248 	 46256
9.76742 	 46600
9.77235 	 46332
9.77728 	 47633
9.78222 	 47702
9.78715 	 46125
9.7921 	 45272
9.79703 	 46671
9.80197 	 46506
9.8069 	 46114
9.81183 	 45089
9.81677 	 45538
9.82172 	 46063
9.82665 	 46155
9.83158 	 45934
9.83652 	 45278
9.84145 	 45931
9.84638 	 47605
9.85133 	 45949
9.85627 	 45734
9.8612 	 45220
9.86613 	 45310
9.87107 	 46333
9.876 	 46344
9.88093 	 45906
9.88587 	 45572
9.8908 	 47482
9.89575 	 47488
9.90068 	 47539
9.90562 	 48059
9.91055 	 45465
9.91548 	 46075
9.92042 	 46047
9.92537 	 45689
9.9303 	 45387
9.93523 	 46133
9.94015 	 46379
9.9451 	 46714
9.95003 	 46234
9.95497 	 46298
9.9599 	 46989
9.96483 	 46542
9.96977 	 47891
9.97472 	 46988
9.97965 	 47111
9.98458 	 47080
9.98952 	 45971
