D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\22.D 12 Sep 24  01:39 pm
Start of data points
9.06698 	 80585
9.07192 	 135519
9.07685 	 227858
9.08178 	 349497
9.08672 	 456957
9.09165 	 496526
9.09658 	 449147
9.10152 	 348869
9.10645 	 250170
9.11138 	 178648
9.11632 	 134744
9.12123 	 108403
9.12617 	 91918
9.1311 	 80216
9.13603 	 68681
9.14097 	 63227
9.1459 	 59664
9.15083 	 56958
9.15577 	 54747
9.1607 	 52155
9.16563 	 50237
9.17057 	 49952
9.1755 	 49102
9.18043 	 48341
9.18537 	 46997
9.1903 	 47850
9.19523 	 47451
9.20017 	 47128
9.20512 	 46860
9.21005 	 46175
9.21498 	 46381
9.21992 	 44862
9.22485 	 45606
9.22978 	 45704
9.23472 	 44962
9.23965 	 44476
9.24458 	 45382
9.24953 	 45150
9.25447 	 46297
9.2594 	 45635
9.26433 	 44618
9.26927 	 44636
9.27422 	 44628
9.27915 	 43748
9.28408 	 43565
9.28902 	 44229
9.29395 	 43496
9.29888 	 44977
9.30383 	 44954
9.30877 	 44255
9.3137 	 44605
9.31863 	 44701
9.32357 	 43189
9.3285 	 42319
9.33345 	 42629
9.33838 	 42518
9.34332 	 43651
9.34825 	 43340
9.35318 	 43932
9.35812 	 43079
9.36305 	 42439
9.36798 	 42907
9.37293 	 42680
9.37787 	 43175
9.3828 	 42914
9.38773 	 41667
9.39267 	 42430
9.39762 	 42506
9.40255 	 43382
9.40748 	 42602
9.41242 	 42818
9.41735 	 43588
9.4223 	 43537
9.42723 	 44534
9.43217 	 45079
9.4371 	 44102
9.44203 	 43420
9.44697 	 42587
9.45192 	 43046
9.45685 	 43203
9.46178 	 42853
9.46672 	 42969
9.47165 	 42600
9.4766 	 42424
9.48153 	 42850
9.48647 	 43297
9.4914 	 42781
9.49633 	 43590
9.50128 	 43078
9.50622 	 42360
9.51115 	 42941
9.51608 	 42751
9.52102 	 43730
9.52597 	 44028
9.5309 	 43912
9.53583 	 44403
9.54077 	 43095
9.5457 	 43717
9.55063 	 44214
9.55557 	 44259
9.5605 	 44702
9.56545 	 44739
9.57038 	 43822
9.57532 	 43397
9.58027 	 44194
9.5852 	 43276
9.59013 	 43874
9.59507 	 43076
9.6 	 42498
9.60493 	 43089
9.60987 	 42823
9.61482 	 42741
9.61975 	 42459
9.62468 	 43420
9.62962 	 44370
9.63455 	 44968
9.63948 	 43222
9.64443 	 42753
9.64937 	 42907
9.6543 	 42696
9.65923 	 44022
9.66417 	 43814
9.6691 	 43626
9.67405 	 43276
9.67898 	 42580
9.68392 	 43987
9.68885 	 42668
9.69378 	 42965
9.69872 	 42425
9.70365 	 42480
9.7086 	 43087
9.71353 	 43003
9.71847 	 42818
9.7234 	 42907
9.72833 	 44557
9.73327 	 44151
9.7382 	 43874
9.74313 	 43437
9.74808 	 44030
9.75302 	 43225
9.75795 	 42563
9.76288 	 42998
9.76782 	 43037
9.77275 	 42679
9.77768 	 43812
9.78262 	 43209
9.78755 	 43715
9.79248 	 43842
9.79742 	 42855
9.80237 	 43475
9.8073 	 42861
9.81223 	 42764
9.81717 	 42927
9.8221 	 43325
9.82705 	 43712
9.83198 	 43755
9.83692 	 43716
9.84185 	 43559
9.84678 	 42703
9.85172 	 42766
9.85667 	 42679
9.8616 	 44184
9.86653 	 43943
9.87147 	 42959
9.8764 	 42481
9.88133 	 42953
9.88627 	 43400
9.8912 	 43797
9.89613 	 43668
9.90108 	 43987
9.90602 	 44494
9.91095 	 43095
9.91588 	 42470
9.92082 	 43163
9.92575 	 43699
9.9307 	 44019
9.93563 	 43917
9.94057 	 44971
9.9455 	 45424
9.95043 	 44975
9.95537 	 45576
9.9603 	 45754
9.96523 	 46261
9.97017 	 45694
9.97512 	 44562
9.98005 	 44238
9.98498 	 44744
9.98992 	 43859
