D:\MassHunter\GCMS\1\data\ACB PhD\Calibration\20240912\11.D 12 Sep 24  11:26 am
Start of data points
9.07203 	 47148
9.07697 	 49493
9.08192 	 52841
9.08685 	 51778
9.09178 	 50819
9.09672 	 48601
9.10165 	 45966
9.10658 	 44839
9.11152 	 43980
9.11645 	 44867
9.12138 	 44709
9.12633 	 44520
9.13127 	 44274
9.1362 	 44706
9.14113 	 44637
9.14607 	 44529
9.151 	 44366
9.15593 	 44864
9.16088 	 44951
9.16582 	 45304
9.17075 	 46018
9.17568 	 44801
9.18062 	 44676
9.18557 	 44344
9.1905 	 45111
9.19543 	 43948
9.20037 	 44062
9.20532 	 44718
9.21025 	 44155
9.21518 	 44047
9.22012 	 44066
9.22505 	 44829
9.23 	 44764
9.23493 	 44412
9.23987 	 42511
9.2448 	 42877
9.24973 	 43519
9.25467 	 43835
9.25962 	 43919
9.26455 	 44033
9.26947 	 44372
9.27442 	 43184
9.27935 	 43297
9.28428 	 42720
9.28922 	 43151
9.29415 	 43405
9.2991 	 43964
9.30403 	 43534
9.30897 	 45547
9.3139 	 44721
9.31883 	 44721
9.32378 	 44199
9.32872 	 43037
9.33365 	 43177
9.33858 	 43299
9.34352 	 44352
9.34847 	 43422
9.3534 	 44048
9.35833 	 43004
9.36327 	 42639
9.3682 	 42504
9.37313 	 43626
9.37807 	 44019
9.38302 	 43094
9.38795 	 42810
9.39287 	 42260
9.39782 	 42617
9.40275 	 42903
9.40768 	 43749
9.41262 	 44163
9.41755 	 44699
9.4225 	 45169
9.42743 	 43963
9.43237 	 42437
9.4373 	 42909
9.44223 	 43361
9.44717 	 43620
9.45212 	 43306
9.45705 	 43076
9.46198 	 43010
9.46692 	 42802
9.47185 	 43864
9.47678 	 43543
9.48173 	 42782
9.48667 	 43382
9.4916 	 43644
9.49653 	 43378
9.50147 	 43231
9.5064 	 43407
9.51133 	 44096
9.51627 	 43622
9.52122 	 43506
9.52615 	 43927
9.53108 	 44550
9.53602 	 43916
9.54095 	 44255
9.5459 	 44069
9.55083 	 43469
9.55577 	 44232
9.5607 	 43505
9.56563 	 43361
9.57058 	 43239
9.57552 	 45035
9.58045 	 44262
9.58538 	 44514
9.59032 	 44802
9.59525 	 45073
9.60018 	 45110
9.60513 	 44368
9.61007 	 44167
9.615 	 43517
9.61993 	 44112
9.62487 	 43571
9.6298 	 43803
9.63473 	 43305
9.63967 	 43260
9.64462 	 44267
9.64955 	 43458
9.65448 	 43740
9.65942 	 43821
9.66435 	 44600
9.66928 	 44812
9.67423 	 45699
9.67917 	 46403
9.6841 	 45339
9.68903 	 44195
9.69397 	 44192
9.6989 	 44593
9.70383 	 44996
9.70877 	 45961
9.7137 	 46366
9.71863 	 46480
9.72357 	 46247
9.72852 	 44743
9.73345 	 45964
9.73838 	 46677
9.74332 	 45674
9.74825 	 44190
9.7532 	 44118
9.75813 	 44462
9.76307 	 45300
9.768 	 46089
9.77293 	 45436
9.77787 	 45898
9.7828 	 44876
9.78773 	 45600
9.79268 	 45148
9.7976 	 45537
9.80255 	 45987
9.80748 	 45901
9.81242 	 46173
9.81735 	 45664
9.82228 	 45348
9.82723 	 43590
9.83217 	 43665
9.8371 	 45688
9.84203 	 47026
9.84697 	 47322
9.85192 	 46386
9.85685 	 46434
9.86178 	 46100
9.86672 	 46416
9.87165 	 46872
9.87658 	 45148
9.88152 	 44564
9.88645 	 44224
9.89138 	 45733
9.89632 	 44922
9.90127 	 45535
9.9062 	 44556
9.91113 	 44740
9.91607 	 45561
9.921 	 46270
9.92595 	 46289
9.93088 	 46750
9.93582 	 46493
9.94075 	 45498
9.94568 	 45300
9.95062 	 44735
9.95555 	 45061
9.9605 	 45488
9.96543 	 45420
9.97035 	 45178
9.9753 	 45053
9.98023 	 45512
9.98517 	 46040
9.9901 	 46626
